filename,topic,department,province,y1,y2,y3
(7)公司注销登记_0.csv,企业信息,市场监管部门,广西,4,77,114
(企业)行政处罚（2018年二季度） .xls,企业信息,税务部门,江苏,4,78,115
(市场主体和随机抽查事项清单)2019年双随机.xlsx,行政,市场监管部门,四川,5,77,116
(护士执业注册及延续注册)护士执业注册_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
06 黄浦区街道社区卫生服务中心一览表.xlsx,医疗卫生,医院及社区卫生服务机构,上海,0,73,119
17双公示建筑工程施工许可证核发_1581102372507.xls,建筑业,住房城乡建设部门,广东,1,74,120
17度假区公立医院名录_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
2014年武汉市教育局财政拨款支出预算表.csv,财政预算,教育及体育部门,湖北,11,86,121
2016_2017第一届山东省教育科学研究优秀成果获奖信息_0.csv,科技活动项目,教育及体育部门,山东,14,86,117
2016年1-3月藏龙岛办事处农村新型合作医疗补助资金拨付及发放表.csv,保险福利,基层管理机构,湖北,15,83,121
2016年公告：山东省审计厅关于12个国外贷援款项目审计结果的公告附件1.xls,财政收支,审计部门,山东,18,88,117
2017-2018学年初天津市教育事业统计信息快报.xls,教育事业,教育机构,天津,8,85,123
2017年保健食品市抽汇总表_0.xls,商品质量及交易监管,药监部门,山东,21,84,117
2017年市北区三好学生、优秀学生干部名单_0.csv,教育人员,教育机构,山东,9,85,117
2017年市北区优秀班级名单_0.csv,教育事业,教育机构,山东,8,85,117
2017年度潍坊市小学基本情况_0.csv,教育事业,教育机构,山东,8,85,117
2017年度潍坊市市级文明单位转为市级文明校园的名单_0.csv,教育事业,教育机构,山东,8,85,117
2017年第二实验学校党报党刊征订数量_0.xls,教育事业,教育机构,山东,8,85,117
2018小学在籍学生统计信息_0.csv,教育人员,教育机构,河北,9,85,124
2018年全市幼儿园教师教育专业能力竞赛弹唱与舞蹈创编项目复赛信息_0.csv,教育人员,教育机构,山东,9,85,117
2018年全市幼儿园教师教育专业能力竞赛活动设计试讲与案例分析项目复赛信息+_0.csv,教育人员,教育机构,山东,9,85,117
2018年度A级纳税人公告.xlsx,财政税收,税务部门,四川,12,78,116
2018年招远市小学招生名单_0.xls,教育事业,教育机构,山东,8,85,117
2018年教师资格认定人员花名册（1064）_0.xls,教育人员,教育机构,山东,9,85,117
2018年畜肉类检测信息_0.xls,医疗卫生,农业农村部门,山东,0,91,117
2018年蓬莱市事业单位公开招聘综合类拟聘用人员公示_0.xls,行政,教育机构,山东,5,85,117
2018年贵阳市养老服务机构_2019-03-08_18_08_54_2.xls,社会救助及保障,社会福利机构,贵州,23,92,118
2018开发区在营企业_0.csv,开发区,市场监管部门,山东,24,77,117
2019宝山区公厕信息.xls,城乡环卫,基层管理机构,上海,6,83,119
2019年外资娱乐场所证照数据.xls,娱乐,城市管理行政执法及审批部门,天津,26,81,123
2019年成都市宗教团体信息.xlsx,宗教事务,民族宗教部门,四川,13,87,116
2019年成都市宗教活动场所信息.xls,宗教事务,民族宗教部门,四川,13,87,116
2019年蒲江县校外培训机构白名单（第二批）.xlsx,教育事业,教育机构,四川,8,85,116
2019年蒲江县校外培训机构联系信息表.xlsx,教育事业,教育机构,四川,8,85,116
2019年行政处罚信息.xls,行政,城市管理行政执法及审批部门,天津,5,81,123
